
> marketsync@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.84:3000
- Environments: .env.local, .env
✓ Ready in 1742ms

 GET /orders 200 in 2.4s (next.js: 1256ms, proxy.ts: 348ms, application-code: 758ms)
 POST /api/users 405 in 3.0s (next.js: 2.9s, proxy.ts: 120ms, application-code: 40ms)
 GET / 307 in 3.4s (next.js: 494ms, proxy.ts: 19ms, application-code: 2.9s)
 POST /api/auth/logout 200 in 1328ms (next.js: 1271ms, proxy.ts: 22ms, application-code: 34ms)
 GET /api/auth/me 200 in 5.4s (next.js: 3.2s, proxy.ts: 54ms, application-code: 2.1s)
 GET /api/users 200 in 5.4s (next.js: 2.9s, proxy.ts: 103ms, application-code: 2.3s)
 GET /api/orders?status=all 200 in 5.4s (next.js: 1763ms, proxy.ts: 97ms, application-code: 3.5s)
 GET /login 200 in 732ms (next.js: 176ms, proxy.ts: 19ms, application-code: 537ms)
 GET /us 200 in 2.0s (next.js: 354ms, proxy.ts: 13ms, application-code: 1671ms)
 GET /api/us/kline?code=AAPL.US&interval=1d&limit=1&market=us 200 in 5.7s (next.js: 1498ms, proxy.ts: 641ms, application-code: 3.6s)
 GET /login 200 in 350ms (next.js: 23ms, proxy.ts: 7ms, application-code: 320ms)
 GET /api/auth/me 401 in 79ms (next.js: 52ms, proxy.ts: 8ms, application-code: 18ms)
 GET /api/auth/me 401 in 184ms (next.js: 157ms, proxy.ts: 7ms, application-code: 20ms)
 POST /api/auth/logout 200 in 42ms (next.js: 13ms, proxy.ts: 8ms, application-code: 22ms)
 GET /login 200 in 81ms (next.js: 20ms, proxy.ts: 7ms, application-code: 54ms)
 GET /login 200 in 84ms (next.js: 18ms, proxy.ts: 6ms, application-code: 60ms)
 POST /api/auth/login 200 in 1796ms (next.js: 1377ms, proxy.ts: 11ms, application-code: 407ms)
 GET /us 200 in 100ms (next.js: 22ms, proxy.ts: 8ms, application-code: 70ms)
 GET /us 200 in 85ms (next.js: 15ms, proxy.ts: 5ms, application-code: 65ms)
 GET /api/auth/me 200 in 56ms (next.js: 17ms, proxy.ts: 11ms, application-code: 28ms)
 GET /api/auth/me 200 in 56ms (next.js: 16ms, proxy.ts: 8ms, application-code: 32ms)
 GET /profile 200 in 2.7s (next.js: 2.6s, proxy.ts: 10ms, application-code: 75ms)
 GET /api/auth/me 200 in 61ms (next.js: 19ms, proxy.ts: 14ms, application-code: 28ms)
 GET /api/auth/me 200 in 46ms (next.js: 12ms, proxy.ts: 7ms, application-code: 28ms)
 GET /api/profile 200 in 1079ms (next.js: 804ms, proxy.ts: 17ms, application-code: 257ms)
 GET /api/profile 200 in 87ms (next.js: 10ms, proxy.ts: 11ms, application-code: 66ms)
 GET /profile 200 in 96ms (next.js: 23ms, proxy.ts: 9ms, application-code: 64ms)
 GET /orders 200 in 102ms (next.js: 27ms, proxy.ts: 16ms, application-code: 59ms)
 POST /api/users 405 in 130ms (next.js: 68ms, proxy.ts: 40ms, application-code: 21ms)
 POST /api/users 405 in 261ms (next.js: 215ms, proxy.ts: 21ms, application-code: 24ms)
 GET /api/auth/me 200 in 461ms (next.js: 53ms, proxy.ts: 23ms, application-code: 385ms)
 GET /api/auth/me 200 in 54ms (next.js: 15ms, proxy.ts: 7ms, application-code: 32ms)
 GET /api/users 200 in 559ms (next.js: 172ms, proxy.ts: 24ms, application-code: 363ms)
 GET /api/orders?status=all 200 in 593ms (next.js: 97ms, proxy.ts: 34ms, application-code: 462ms)
 GET /api/users 200 in 333ms (next.js: 18ms, proxy.ts: 8ms, application-code: 307ms)
 GET /api/orders?status=all 200 in 420ms (next.js: 304ms, proxy.ts: 39ms, application-code: 77ms)
 GET /api/us/kline?code=AAPL.US&interval=1d&limit=1&market=us 200 in 1834ms (next.js: 132ms, proxy.ts: 27ms, application-code: 1675ms)
 GET /api/us/kline?code=AAPL.US&interval=1d&limit=1&market=us 200 in 1146ms (next.js: 21ms, proxy.ts: 15ms, application-code: 1111ms)
 GET /profile 200 in 100ms (next.js: 23ms, proxy.ts: 11ms, application-code: 66ms)
 GET /api/auth/me 200 in 85ms (next.js: 20ms, proxy.ts: 12ms, application-code: 53ms)
 GET /api/profile 200 in 99ms (next.js: 43ms, proxy.ts: 16ms, application-code: 40ms)
 GET /api/auth/me 200 in 120ms (next.js: 12ms, proxy.ts: 10ms, application-code: 98ms)
 GET /api/profile 200 in 126ms (next.js: 21ms, proxy.ts: 12ms, application-code: 93ms)
 GET /portfolio 200 in 359ms (next.js: 270ms, proxy.ts: 11ms, application-code: 78ms)
 GET /api/auth/me 200 in 421ms (next.js: 18ms, proxy.ts: 14ms, application-code: 389ms)
 GET /api/auth/me 200 in 51ms (next.js: 15ms, proxy.ts: 8ms, application-code: 28ms)
 GET /api/portfolio 200 in 814ms (next.js: 201ms, proxy.ts: 15ms, application-code: 597ms)
 GET /api/portfolio 200 in 139ms (next.js: 13ms, proxy.ts: 9ms, application-code: 116ms)
 GET /orders 200 in 81ms (next.js: 16ms, proxy.ts: 6ms, application-code: 59ms)
 POST /api/users 405 in 141ms (next.js: 69ms, proxy.ts: 48ms, application-code: 24ms)
 POST /api/users 405 in 211ms (next.js: 153ms, proxy.ts: 41ms, application-code: 17ms)
 GET /api/auth/me 200 in 264ms (next.js: 47ms, proxy.ts: 25ms, application-code: 192ms)
 GET /api/users 200 in 273ms (next.js: 103ms, proxy.ts: 46ms, application-code: 124ms)
 GET /api/orders?status=all 200 in 291ms (next.js: 128ms, proxy.ts: 40ms, application-code: 123ms)
 GET /api/auth/me 200 in 110ms (next.js: 30ms, proxy.ts: 17ms, application-code: 63ms)
 GET /api/users 200 in 113ms (next.js: 54ms, proxy.ts: 20ms, application-code: 38ms)
 GET /api/orders?status=all 200 in 154ms (next.js: 60ms, proxy.ts: 41ms, application-code: 53ms)
 GET /api/us/kline?code=AAPL.US&interval=1d&limit=1&market=us 200 in 1447ms (next.js: 183ms, proxy.ts: 24ms, application-code: 1240ms)
 GET /alerts 200 in 427ms (next.js: 286ms, proxy.ts: 16ms, application-code: 124ms)
 GET /api/auth/me 200 in 683ms (next.js: 241ms, proxy.ts: 15ms, application-code: 427ms)
 GET /api/alerts?status=ACTIVE 200 in 698ms (next.js: 238ms, proxy.ts: 195ms, application-code: 265ms)
 GET /api/alerts?status=TRIGGERED 200 in 737ms (next.js: 418ms, proxy.ts: 230ms, application-code: 89ms)
 GET /api/auth/me 200 in 257ms (next.js: 15ms, proxy.ts: 11ms, application-code: 232ms)
 GET /api/us/kline?code=AAPL.US&interval=1d&limit=1&market=us 200 in 2.1s (next.js: 17ms, proxy.ts: 369ms, application-code: 1683ms)
 GET /api/alerts?status=ACTIVE 200 in 851ms (next.js: 25ms, proxy.ts: 217ms, application-code: 609ms)
 GET /api/alerts?status=TRIGGERED 200 in 685ms (next.js: 209ms, proxy.ts: 52ms, application-code: 424ms)
 GET /india 200 in 684ms (next.js: 508ms, proxy.ts: 48ms, application-code: 127ms)
 GET /api/upstox/status 200 in 317ms (next.js: 274ms, proxy.ts: 15ms, application-code: 29ms)
 GET /api/auth/me 200 in 331ms (next.js: 21ms, proxy.ts: 15ms, application-code: 295ms)
 GET /api/upstox/status 200 in 61ms (next.js: 31ms, proxy.ts: 8ms, application-code: 22ms)
 GET /api/auth/me 200 in 335ms (next.js: 300ms, proxy.ts: 11ms, application-code: 24ms)
 GET /api/upstox/ws-url 200 in 486ms (next.js: 261ms, proxy.ts: 10ms, application-code: 215ms)
 POST /api/alerts/check 200 in 531ms (next.js: 252ms, proxy.ts: 27ms, application-code: 252ms)
 POST /api/alerts/check 200 in 540ms (next.js: 309ms, proxy.ts: 25ms, application-code: 206ms)
 POST /api/alerts/check 200 in 539ms (next.js: 327ms, proxy.ts: 30ms, application-code: 182ms)
 POST /api/alerts/check 200 in 541ms (next.js: 357ms, proxy.ts: 32ms, application-code: 152ms)
 POST /api/alerts/check 200 in 122ms (next.js: 27ms, proxy.ts: 15ms, application-code: 80ms)
 POST /api/alerts/check 200 in 123ms (next.js: 58ms, proxy.ts: 17ms, application-code: 47ms)
 POST /api/alerts/check 200 in 766ms (next.js: 388ms, proxy.ts: 32ms, application-code: 346ms)
 POST /api/alerts/check 200 in 818ms (next.js: 417ms, proxy.ts: 35ms, application-code: 366ms)
 POST /api/alerts/check 200 in 59ms (next.js: 15ms, proxy.ts: 10ms, application-code: 33ms)
 POST /api/alerts/check 200 in 74ms (next.js: 31ms, proxy.ts: 15ms, application-code: 29ms)
 POST /api/alerts/check 200 in 51ms (next.js: 14ms, proxy.ts: 10ms, application-code: 27ms)
 POST /api/alerts/check 200 in 60ms (next.js: 19ms, proxy.ts: 11ms, application-code: 30ms)
 POST /api/alerts/check 200 in 54ms (next.js: 14ms, proxy.ts: 9ms, application-code: 30ms)
 GET /profile 200 in 90ms (next.js: 21ms, proxy.ts: 9ms, application-code: 60ms)
 GET /api/auth/me 200 in 81ms (next.js: 16ms, proxy.ts: 13ms, application-code: 53ms)
 GET /api/profile 200 in 150ms (next.js: 41ms, proxy.ts: 18ms, application-code: 92ms)
 GET /api/auth/me 200 in 64ms (next.js: 16ms, proxy.ts: 9ms, application-code: 40ms)
 GET /api/profile 200 in 58ms (next.js: 16ms, proxy.ts: 8ms, application-code: 34ms)
 POST /api/auth/logout 200 in 32ms (next.js: 11ms, proxy.ts: 10ms, application-code: 11ms)
 GET /login 200 in 142ms (next.js: 43ms, proxy.ts: 6ms, application-code: 93ms)
 GET /login 200 in 134ms (next.js: 83ms, proxy.ts: 8ms, application-code: 43ms)
 POST /api/auth/login 200 in 547ms (next.js: 17ms, proxy.ts: 17ms, application-code: 513ms)
 GET /us 200 in 104ms (next.js: 22ms, proxy.ts: 7ms, application-code: 75ms)
 GET /us 200 in 111ms (next.js: 22ms, proxy.ts: 13ms, application-code: 76ms)
 GET /api/auth/me 200 in 47ms (next.js: 14ms, proxy.ts: 8ms, application-code: 25ms)
 GET /api/auth/me 200 in 51ms (next.js: 17ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 83ms (next.js: 25ms, proxy.ts: 10ms, application-code: 48ms)
 GET /india 200 in 129ms (next.js: 26ms, proxy.ts: 25ms, application-code: 77ms)
 GET /api/upstox/status 200 in 69ms (next.js: 41ms, proxy.ts: 9ms, application-code: 19ms)
 GET /api/auth/me 200 in 80ms (next.js: 17ms, proxy.ts: 11ms, application-code: 52ms)
 GET /api/upstox/status 200 in 65ms (next.js: 35ms, proxy.ts: 8ms, application-code: 21ms)
 GET /api/auth/me 200 in 132ms (next.js: 83ms, proxy.ts: 15ms, application-code: 33ms)
 GET /api/upstox/ws-url 200 in 208ms (next.js: 55ms, proxy.ts: 17ms, application-code: 136ms)
 POST /api/alerts/check 200 in 284ms (next.js: 50ms, proxy.ts: 36ms, application-code: 198ms)
 POST /api/alerts/check 200 in 55ms (next.js: 14ms, proxy.ts: 9ms, application-code: 32ms)
 POST /api/alerts/check 200 in 53ms (next.js: 18ms, proxy.ts: 7ms, application-code: 28ms)
 POST /api/alerts/check 200 in 544ms (next.js: 75ms, proxy.ts: 34ms, application-code: 435ms)
 POST /api/alerts/check 200 in 556ms (next.js: 101ms, proxy.ts: 35ms, application-code: 420ms)
 POST /api/alerts/check 200 in 582ms (next.js: 153ms, proxy.ts: 37ms, application-code: 392ms)
 POST /api/alerts/check 200 in 593ms (next.js: 126ms, proxy.ts: 35ms, application-code: 433ms)
 POST /api/alerts/check 200 in 645ms (next.js: 185ms, proxy.ts: 39ms, application-code: 421ms)
 POST /api/alerts/check 200 in 102ms (next.js: 29ms, proxy.ts: 13ms, application-code: 60ms)
 POST /api/alerts/check 200 in 102ms (next.js: 51ms, proxy.ts: 13ms, application-code: 38ms)
 POST /api/alerts/check 200 in 63ms (next.js: 16ms, proxy.ts: 12ms, application-code: 35ms)
 POST /api/alerts/check 200 in 55ms (next.js: 11ms, proxy.ts: 6ms, application-code: 38ms)
 POST /api/alerts/check 200 in 89ms (next.js: 16ms, proxy.ts: 10ms, application-code: 64ms)
 POST /api/alerts/check 200 in 90ms (next.js: 48ms, proxy.ts: 8ms, application-code: 33ms)
 POST /api/alerts/check 200 in 55ms (next.js: 15ms, proxy.ts: 10ms, application-code: 31ms)
 POST /api/alerts/check 200 in 90ms (next.js: 14ms, proxy.ts: 17ms, application-code: 59ms)
 POST /api/alerts/check 200 in 100ms (next.js: 47ms, proxy.ts: 18ms, application-code: 35ms)
 POST /api/alerts/check 200 in 46ms (next.js: 12ms, proxy.ts: 9ms, application-code: 25ms)
 POST /api/alerts/check 200 in 44ms (next.js: 12ms, proxy.ts: 7ms, application-code: 24ms)
 POST /api/alerts/check 200 in 87ms (next.js: 20ms, proxy.ts: 10ms, application-code: 57ms)
 POST /api/alerts/check 200 in 90ms (next.js: 44ms, proxy.ts: 15ms, application-code: 32ms)
 POST /api/alerts/check 200 in 59ms (next.js: 21ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 85ms (next.js: 19ms, proxy.ts: 11ms, application-code: 55ms)
 POST /api/alerts/check 200 in 86ms (next.js: 49ms, proxy.ts: 12ms, application-code: 25ms)
 POST /api/alerts/check 200 in 47ms (next.js: 14ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 177ms (next.js: 45ms, proxy.ts: 14ms, application-code: 118ms)
 POST /api/alerts/check 200 in 178ms (next.js: 73ms, proxy.ts: 18ms, application-code: 88ms)
 POST /api/alerts/check 200 in 181ms (next.js: 95ms, proxy.ts: 19ms, application-code: 67ms)
 POST /api/alerts/check 200 in 184ms (next.js: 118ms, proxy.ts: 21ms, application-code: 45ms)
 POST /api/alerts/check 200 in 74ms (next.js: 26ms, proxy.ts: 11ms, application-code: 37ms)
 POST /api/alerts/check 200 in 53ms (next.js: 13ms, proxy.ts: 8ms, application-code: 31ms)
 POST /api/alerts/check 200 in 48ms (next.js: 12ms, proxy.ts: 9ms, application-code: 27ms)
 POST /api/alerts/check 200 in 90ms (next.js: 19ms, proxy.ts: 12ms, application-code: 59ms)
 POST /api/alerts/check 200 in 90ms (next.js: 46ms, proxy.ts: 13ms, application-code: 31ms)
 POST /api/alerts/check 200 in 46ms (next.js: 13ms, proxy.ts: 7ms, application-code: 26ms)
 POST /api/alerts/check 200 in 35ms (next.js: 10ms, proxy.ts: 9ms, application-code: 17ms)
 POST /api/alerts/check 200 in 26ms (next.js: 6ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 24ms (next.js: 5ms, proxy.ts: 3ms, application-code: 15ms)
 POST /api/alerts/check 200 in 21ms (next.js: 8ms, proxy.ts: 3ms, application-code: 11ms)
 POST /api/alerts/check 200 in 31ms (next.js: 9ms, proxy.ts: 3ms, application-code: 19ms)
 POST /api/alerts/check 200 in 58ms (next.js: 12ms, proxy.ts: 7ms, application-code: 39ms)
 POST /api/alerts/check 200 in 56ms (next.js: 34ms, proxy.ts: 7ms, application-code: 16ms)
 POST /api/alerts/check 200 in 51ms (next.js: 10ms, proxy.ts: 6ms, application-code: 35ms)
 POST /api/alerts/check 200 in 49ms (next.js: 29ms, proxy.ts: 7ms, application-code: 13ms)
 POST /api/alerts/check 200 in 25ms (next.js: 8ms, proxy.ts: 4ms, application-code: 13ms)
 POST /api/alerts/check 200 in 22ms (next.js: 7ms, proxy.ts: 3ms, application-code: 12ms)
 POST /api/alerts/check 200 in 49ms (next.js: 12ms, proxy.ts: 7ms, application-code: 30ms)
 POST /api/alerts/check 200 in 40ms (next.js: 11ms, proxy.ts: 8ms, application-code: 21ms)
 POST /api/alerts/check 200 in 54ms (next.js: 10ms, proxy.ts: 7ms, application-code: 37ms)
 POST /api/alerts/check 200 in 53ms (next.js: 28ms, proxy.ts: 7ms, application-code: 18ms)
 POST /api/alerts/check 200 in 24ms (next.js: 7ms, proxy.ts: 3ms, application-code: 14ms)
 POST /api/alerts/check 200 in 66ms (next.js: 13ms, proxy.ts: 9ms, application-code: 43ms)
 POST /api/alerts/check 200 in 66ms (next.js: 27ms, proxy.ts: 11ms, application-code: 28ms)
 POST /api/alerts/check 200 in 44ms (next.js: 11ms, proxy.ts: 8ms, application-code: 25ms)
 POST /api/alerts/check 200 in 46ms (next.js: 11ms, proxy.ts: 15ms, application-code: 20ms)
 POST /api/alerts/check 200 in 37ms (next.js: 11ms, proxy.ts: 6ms, application-code: 19ms)
 POST /api/alerts/check 200 in 35ms (next.js: 9ms, proxy.ts: 8ms, application-code: 17ms)
 POST /api/alerts/check 200 in 42ms (next.js: 13ms, proxy.ts: 7ms, application-code: 22ms)
 POST /api/alerts/check 200 in 34ms (next.js: 9ms, proxy.ts: 6ms, application-code: 19ms)
 POST /api/alerts/check 200 in 24ms (next.js: 7ms, proxy.ts: 4ms, application-code: 14ms)
 POST /api/alerts/check 200 in 39ms (next.js: 11ms, proxy.ts: 8ms, application-code: 21ms)
 POST /api/alerts/check 200 in 31ms (next.js: 8ms, proxy.ts: 9ms, application-code: 14ms)
 POST /api/alerts/check 200 in 37ms (next.js: 12ms, proxy.ts: 7ms, application-code: 18ms)
 POST /api/alerts/check 200 in 33ms (next.js: 10ms, proxy.ts: 7ms, application-code: 16ms)
 POST /api/alerts/check 200 in 31ms (next.js: 12ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 94ms (next.js: 19ms, proxy.ts: 8ms, application-code: 68ms)
 POST /api/alerts/check 200 in 95ms (next.js: 35ms, proxy.ts: 10ms, application-code: 50ms)
 POST /api/alerts/check 200 in 333ms (next.js: 58ms, proxy.ts: 9ms, application-code: 266ms)
 POST /api/alerts/check 200 in 38ms (next.js: 11ms, proxy.ts: 7ms, application-code: 20ms)
 POST /api/alerts/check 200 in 31ms (next.js: 8ms, proxy.ts: 5ms, application-code: 18ms)
 POST /api/alerts/check 200 in 51ms (next.js: 14ms, proxy.ts: 6ms, application-code: 32ms)
 POST /api/alerts/check 200 in 35ms (next.js: 9ms, proxy.ts: 7ms, application-code: 19ms)
 POST /api/alerts/check 200 in 60ms (next.js: 9ms, proxy.ts: 6ms, application-code: 45ms)
 POST /api/alerts/check 200 in 60ms (next.js: 32ms, proxy.ts: 5ms, application-code: 22ms)
 POST /api/alerts/check 200 in 46ms (next.js: 18ms, proxy.ts: 9ms, application-code: 19ms)
 POST /api/alerts/check 200 in 71ms (next.js: 11ms, proxy.ts: 8ms, application-code: 52ms)
 POST /api/alerts/check 200 in 70ms (next.js: 27ms, proxy.ts: 8ms, application-code: 35ms)
 POST /api/alerts/check 200 in 70ms (next.js: 43ms, proxy.ts: 8ms, application-code: 19ms)
 POST /api/alerts/check 200 in 47ms (next.js: 13ms, proxy.ts: 7ms, application-code: 27ms)
 POST /api/alerts/check 200 in 38ms (next.js: 11ms, proxy.ts: 8ms, application-code: 20ms)
 POST /api/alerts/check 200 in 40ms (next.js: 15ms, proxy.ts: 5ms, application-code: 19ms)
 POST /api/alerts/check 200 in 61ms (next.js: 13ms, proxy.ts: 8ms, application-code: 39ms)
 POST /api/alerts/check 200 in 60ms (next.js: 34ms, proxy.ts: 9ms, application-code: 17ms)
 POST /api/alerts/check 200 in 29ms (next.js: 9ms, proxy.ts: 6ms, application-code: 14ms)
 POST /api/alerts/check 200 in 76ms (next.js: 12ms, proxy.ts: 7ms, application-code: 57ms)
 POST /api/alerts/check 200 in 75ms (next.js: 33ms, proxy.ts: 8ms, application-code: 34ms)
 POST /api/alerts/check 200 in 50ms (next.js: 12ms, proxy.ts: 8ms, application-code: 31ms)
 POST /api/alerts/check 200 in 65ms (next.js: 13ms, proxy.ts: 8ms, application-code: 44ms)
 POST /api/alerts/check 200 in 64ms (next.js: 36ms, proxy.ts: 9ms, application-code: 19ms)
 POST /api/alerts/check 200 in 33ms (next.js: 10ms, proxy.ts: 8ms, application-code: 15ms)
 POST /api/alerts/check 200 in 45ms (next.js: 8ms, proxy.ts: 6ms, application-code: 31ms)
 POST /api/alerts/check 200 in 44ms (next.js: 24ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 43ms (next.js: 13ms, proxy.ts: 11ms, application-code: 19ms)
 POST /api/alerts/check 200 in 87ms (next.js: 25ms, proxy.ts: 8ms, application-code: 53ms)
 POST /api/alerts/check 200 in 86ms (next.js: 44ms, proxy.ts: 9ms, application-code: 33ms)
 POST /api/alerts/check 200 in 86ms (next.js: 56ms, proxy.ts: 12ms, application-code: 19ms)
 POST /api/alerts/check 200 in 30ms (next.js: 8ms, proxy.ts: 7ms, application-code: 15ms)
